gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
gene037	141.385080150347	2.88527025563425	0.410291814413713	1.17408729146367e-13	5.97610431355008e-11
gene028	134.97432538563	-2.53004914536456	0.386061531646627	3.19365813975638e-12	8.12785996567999e-10
gene007	104.702374102436	2.88388591414148	0.449810231282928	8.25226541657048e-12	1.40013436567812e-09
gene057	453.680024392193	2.18309625366936	0.361302500897222	9.41360012589182e-11	1.19788061601973e-08
gene050	99.6108285954302	-2.70704216972317	0.458917271206402	2.00182819307099e-10	2.03786110054626e-08
gene058	379.676572463796	-2.31451099201279	0.405923512417465	6.67686691841143e-10	5.66420876911903e-08
gene041	1613.01662416936	1.78024761097908	0.311632000600169	7.91892019738607e-10	5.75818625781358e-08
gene052	549.479374654554	-2.03082889562092	0.370200460995454	2.51963113743504e-09	1.60311531119304e-07
gene046	525.449978646095	-2.17877943161836	0.40580345546262	4.56123569766519e-09	2.57963218901287e-07
gene032	709.529389471046	-2.0531363140703	0.407101350658117	2.78536072572746e-08	1.41774860939528e-06
gene045	2525.86849430772	1.58092346119024	0.317568418810648	4.53581237916858e-08	2.09884409181528e-06
gene017	242.814943339632	1.79016627221749	0.367303497643076	7.42424426585246e-08	3.14911694276575e-06
gene006	281.775699684499	-1.76889303958883	0.381571697666118	2.33234594447713e-07	9.13203142876045e-06
gene039	253.145041528646	2.02346312702905	0.446585206053087	3.54495828244137e-07	1.28884554697333e-05
gene027	166.287864038111	1.68842288178065	0.379360878260894	5.92521759885354e-07	2.0106238385443e-05
gene040	210.738055728288	-1.72618815116221	0.402253849227479	1.15236814977004e-06	3.66597117645593e-05
gene031	506.873612213763	1.75082782095216	0.421747653536551	2.13529469270346e-06	6.39332352109447e-05
gene023	217.086823507772	1.58143411233918	0.400698798316344	5.54084981556257e-06	0.000156682919784519
gene043	468.451760579874	1.63184674247765	0.424813941799608	8.17953515465897e-06	0.000219125441774811
gene019	234.195212265441	1.54226625320169	0.401658204592313	8.77489640056675e-06	0.000223321113394424
gene013	235.536101928138	1.96965364819174	0.557741221763265	2.20175193076137e-05	0.000533662729884542
gene009	24.5019542113378	2.10478422840588	0.620235306424223	3.90592182007176e-05	0.000903688275643875
gene003	390.125472732959	1.57237930600983	0.460742766555405	4.20095749756826e-05	0.000929690159244455
gene059	120.493217326233	1.88031241608727	0.565416564004372	4.72355763631982e-05	0.00100178784870283
gene022	202.528674832193	-1.50769518189146	0.469599286947664	8.64819257525552e-05	0.00176077200832202
gene051	198.888768864145	1.51202315364529	0.479024931168159	0.000106451251389906	0.00208398795990239
gene053	465.878431444393	1.46660155284407	0.466649071547058	0.000114551626155717	0.00215951028567629
gene038	29.5858907737265	-1.64106497184316	0.546644730161033	0.000162733101108208	0.00295825530228849
gene309	125.951442814461	1.15104457838809	0.369108196119146	0.000175100857206741	0.00307332194200797
gene014	10.5592486160235	-2.57255067229642	0.878303833493301	0.000203753537335716	0.00345701835012931
gene005	50.0651674870022	1.53911052819407	0.538165324737607	0.000264516278794159	0.00434318664213635
gene012	34.4166735634682	-1.48748815410025	0.551683885094732	0.000439670926963269	0.0069935156820095
gene011	311.038543415661	1.0980687256435	0.395268130114801	0.000531261720129578	0.00819430956199865
gene049	639.996086976945	1.26109321418525	0.517089572470494	0.00105220411946939	0.0157521146120565
gene020	15.7650803657056	-1.80984604296697	0.821584732270277	0.00124305933112662	0.01807763427267
gene034	54.3288797742826	-1.19390286006088	0.519877804862139	0.00160277452470991	0.0226614509188151
gene055	495.265854609099	0.929516041028663	0.376844963519401	0.00166326466654051	0.0228811274397059
gene015	47.4208713023933	1.26190947450332	0.585849731041382	0.00204495205328458	0.0271925712261803
gene326	75.669272370268	0.997462287918039	0.429307166098016	0.00208351724522796	0.0271925712261803
gene021	59.3667386772282	1.36818182067525	0.683683923085642	0.00244209899163313	0.0310757096685315
gene025	18.2560535050367	1.40128441613187	0.720481475468144	0.00280622816109345	0.0348382959511357
gene096	62.6443961920436	0.922360941911106	0.43211174014397	0.00371634654624403	0.0439911719078654
gene597	54.6742316373608	1.01218026222064	0.493089549896492	0.00368866933108358	0.0439911719078654
gene464	92.6385732137339	0.798071951409596	0.391398062975669	0.00606561803911493	0.070168172316125
gene001	12.35284857959	1.26364790400852	0.854947950284578	0.00688589996926197	0.0778871796523187
gene521	73.3683255773645	-0.869501962299313	0.47123566222257	0.00726010321837004	0.0803346203945729
gene033	21.482371658663	1.23074698657911	0.941600754237244	0.00795290521057275	0.0861282713230112
gene035	20.3357724951068	1.07949865079259	0.899580982914805	0.010980156836234	0.116435413117565
gene347	152.709501123118	0.663874153896885	0.378397076763773	0.0153862762757756	0.159828869885098
gene269	419.935936206699	0.615820493452162	0.337874403183018	0.0158247474135312	0.161095928669747
gene498	69.2952824799139	0.754509987607494	0.538910149805343	0.0191425340926396	0.191049997120658
gene016	21.2174939969377	-0.796553698890711	0.685929101103765	0.0207342042978826	0.199320806956781
gene314	34.0954300828925	-0.731336949058856	0.526262877843911	0.0207544258717277	0.199320806956781
gene596	21.5378662895966	0.780433902635196	0.677800681689024	0.0222704205582042	0.20991933452085
gene504	104.050551113832	-0.615559038872794	0.38865403053314	0.0235506731191048	0.217950774865897
gene105	14.1444835553454	0.755758965128826	0.750889704054984	0.025352473364817	0.230396956430977
gene578	124.210924773912	0.615345359325697	0.40198350735818	0.0258008379500308	0.230396956430977
gene024	24.972394080518	-0.68559138369916	0.633002429131709	0.0300487420865736	0.261708035668464
gene376	36.4178531775528	0.684865151169199	0.626009961284696	0.0303355090460499	0.261708035668464
gene116	24.7588191047178	-0.613861915611611	0.530646008832701	0.0380771911444102	0.32302150487508
gene303	39.2404527069833	-0.606356280826203	0.574107869898764	0.0402951215710427	0.336233063600995
gene071	24.636712068658	-0.577464041055781	0.532115747884395	0.0454207657253519	0.372889834745228
gene123	62.3170805016917	0.551407925574312	0.559228256626002	0.0515845308604072	0.416770257269004
gene463	184.072107878283	0.479549922164678	0.346480735446113	0.053263842630898	0.41709685998657
gene552	41.3192660691009	-0.524268333250569	0.43535423660789	0.0530363357722634	0.41709685998657
gene067	65.3834713756944	0.504906538366761	0.406774742670307	0.0563212908972299	0.434356622222576
gene212	13.9399963022296	0.506840463606212	0.616785137089057	0.0580443664440996	0.434479154706569
gene484	937.443732574522	0.495658086429225	0.396271258076899	0.058020784758259	0.434479154706569
gene246	456.775423556157	-0.467715960506647	0.354805921159488	0.0596468452469071	0.44000353957501
gene289	20.3719984915743	-0.512391155041216	0.524569841221466	0.0615250640796146	0.447375108807483
gene047	13.2362803414009	0.433461715115594	0.612321110151854	0.0650258802737415	0.46415852393285
gene483	47.7981221015802	0.492564223666358	0.444123337984363	0.0656570014207568	0.46415852393285
gene113	66.1808249862913	-0.451921664136084	0.36720104387524	0.0708799668925361	0.493053921099859
gene208	91.5832233471203	-0.464338461296343	0.414998066892639	0.0733955720825915	0.493053921099859
gene407	29.8601784947008	0.471513753992591	0.541019180313792	0.0726081609433447	0.493053921099859
gene460	144.315546120488	-0.437358224228237	0.349173402059251	0.0736190530522383	0.493053921099859
gene238	59.8187072785005	0.461894797762536	0.419314150972098	0.0760935889363855	0.503008269722341
gene062	19.6333868570179	0.46042394675184	0.51151786357663	0.0789245377679417	0.503648703504434
gene081	42.8223099872361	-0.448161754308292	0.404758448358598	0.0801484184358726	0.503648703504434
gene175	104.224446364257	-0.423766519087962	0.344332308542318	0.0800732714470389	0.503648703504434
gene446	103.390490459621	0.451929217894209	0.407269700720806	0.0792778404359998	0.503648703504434
gene353	116.009110887258	0.450380216902806	0.45819186297105	0.0836453417260559	0.519213157787347
gene581	40.0397541367279	-0.434187520840382	0.516187708119643	0.0847934325003817	0.519998278827642
gene044	11.4329422457584	-0.396394260526022	0.547033338755989	0.0876015807560715	0.530823864343338
