gene_id	control_1	control_2	control_3	treated_1	treated_2	treated_3
gene001	4.00471585139644	2.88535798063403	8.72433246756243	23.797608575505	14.8957626062865	19.8093139961558
gene003	98.1155383592129	230.828638450722	197.751535931415	500.741347109583	388.220812926342	925.094963620476
gene005	14.0165054798876	14.4267899031701	37.8054406927705	90.232599182123	88.4435904748261	55.4660791892363
gene006	335.394952554452	592.46017202352	407.135515152913	101.139836445896	108.92526405847	145.598457871745
gene007	21.0247582198313	28.8535798063403	19.3874054834721	233.018250635153	215.988557791154	109.941692678665
gene009	5.00589481424556	12.5032179160808	5.81622164504162	34.7048458392781	33.5154658641446	55.4660791892363
gene011	161.189813018707	133.68825310271	245.250679365922	562.218502596305	399.392634881057	364.491377529267
gene012	56.0660219195502	63.4778755739486	40.7135515152913	7.93253619183499	20.4816735836439	17.8283825965402
gene013	113.13322280195	100.987529322191	34.8973298702497	254.832725162699	711.27266445018	198.093139961558
gene014	17.0200423684349	21.1592918579829	18.4180352092985	2.97470107193812	2.79295548867872	0.99046569980779
gene015	36.042442662568	22.1210778515275	11.6324432900832	107.089238589772	67.0309317282892	40.6090936921194
gene016	33.0389057740207	15.3885758967148	43.6216623378121	13.8819383357112	6.51689614025034	14.8569854971169
gene017	72.084885325136	104.83467329637	127.956876190916	361.921963752471	407.771501347093	382.319760125807
gene019	129.152086207535	79.828237464208	120.201913997527	402.576211735625	435.70105623388	237.71176795387
gene020	45.05305332821	16.3503618902595	17.4486649351249	8.92410321581436	1.86197032578581	4.95232849903895
gene021	56.0660219195502	11.5414319225361	11.6324432900832	46.6036501270305	99.615412429541	130.741472374628
gene022	155.182739241612	514.555506546401	264.638084849394	93.2073002540611	102.40836791822	85.18005018347
gene023	105.123791099157	92.3314553802888	101.783878788228	456.120831030512	210.402646813797	336.758337934649
gene024	45.05305332821	44.2421557030551	16.4792946609513	21.8144745275462	8.37886646603615	13.8665197973091
gene025	5.00589481424556	8.65607394190208	9.69370274173603	27.7638766714224	15.8267477691794	42.590025091735
gene027	78.0919591022307	71.172163522306	69.7946597404994	316.30988064942	188.98998806726	273.36853314695
gene028	209.246403235464	262.567576237696	225.86327388245	44.6205160790718	27.9295548867872	39.6186279923116
gene031	233.274698343843	254.873288289339	148.313651948561	640.552297490675	1221.45253371549	542.775203494669
gene032	1424.67766413428	1042.57601700243	1025.59375007567	374.812335064203	243.918112677941	145.598457871745
gene033	14.0165054798876	4.80892996772338	7.75496219338883	54.5361863188655	42.8253174930737	4.95232849903895
gene034	123.145012430441	52.8982296449571	64.9478083696314	19.8313404795875	34.4464510270375	30.7044366940415
gene035	5.00589481424556	2.88535798063403	19.3874054834721	44.6205160790718	37.2394065157162	12.8760540975013
gene037	30.0353688854733	41.356797722421	23.2648865801665	248.883323018823	191.782943555939	312.987161139262
gene038	39.0459795511153	54.8218016320465	46.529773160333	13.8819383357112	8.37886646603615	14.8569854971169
gene039	92.1084645821182	40.3950117288764	140.558689755172	378.778603160121	428.253174930737	438.776305014851
gene040	297.350151966186	300.077229985939	397.441812411177	53.5446192948861	107.063293732684	108.951226978857
gene041	623.734493854996	735.766285061677	715.395262340119	2469.00188970864	2734.30342341647	2399.89839063428
gene043	166.195707832952	250.064358321616	207.445238673151	1034.20440601049	389.151798089235	763.649054551806
gene044	25.0294740712278	10.5796459289914	12.6018135642568	2.97470107193812	6.51689614025034	10.8951226978857
gene045	1144.34755453653	1119.518896486	1320.28231342445	3812.57520720069	4369.11336945641	3389.37362474226
gene046	733.864179768398	1254.16893558226	636.876270132057	164.600125980576	237.401216537691	125.789143875589
gene047	6.00707377709467	10.5796459289914	4.84685137086802	3.96626809591749	38.1703916786091	15.8474511969246
gene049	228.268803529597	454.924774946631	292.749822800428	482.893140677955	1735.35634363238	645.783636274679
gene050	93.1096435449673	200.051486657292	231.679495527491	23.797608575505	23.2746290723227	25.7521081950025
gene051	150.176844427367	75.0193074964847	49.4378839828538	425.382253287151	262.5378159358	230.778508055215
gene052	603.710914598014	1003.1427912671	1083.75596652609	242.933920874946	173.163240298081	190.169414363096
gene053	367.432679365624	142.344327044612	151.221762771082	547.344997236614	1004.53299076145	582.393831486981
